wall_time,env_steps,sb3_timesteps,deterministic,success_rate,avg_reward,episodes,mc_return,q_start,online_steps,run,task,group,seed
2026-09-05 14:37:23,64208,10048,0,0.3399999999999999,-248.56,100,-181.6230887887685,-12.704280138015749,40192,can_rs_025_s3,can,rs_025,3
2026-09-05 14:43:23,66720,10676,0,0.31,-263.91,100,-191.24721677642052,-11.87122893333435,42704,can_rs_025_s3,can,rs_025,3
2026-09-05 14:49:21,69232,11304,0,0.5,-228.63,100,-170.4797701678899,-10.10155177116394,45216,can_rs_025_s3,can,rs_025,3
2026-09-05 14:55:20,71744,11932,0,0.45,-237.86,100,-175.76739377597363,-9.502843379974363,47728,can_rs_025_s3,can,rs_025,3
2026-09-05 15:01:22,74256,12560,0,0.51,-224.09,100,-167.32624280600743,-12.548582077026367,50240,can_rs_025_s3,can,rs_025,3
2026-09-05 15:07:19,76768,13188,0,0.43,-239.9,100,-176.5776157870845,-15.22676968574524,52752,can_rs_025_s3,can,rs_025,3
2026-09-05 15:13:43,79280,13816,0,0.5800000000000001,-217.97,100,-164.0660090904782,-17.750916004180908,55264,can_rs_025_s3,can,rs_025,3
2026-09-05 15:20:20,81792,14444,0,0.54,-224.52,100,-167.6194211270834,-18.21655368804932,57776,can_rs_025_s3,can,rs_025,3
2026-09-05 15:26:56,84304,15072,0,0.32,-253.33,100,-184.44912497534185,-20.352728366851807,60288,can_rs_025_s3,can,rs_025,3
2026-09-05 15:33:29,86816,15700,0,0.24,-268.99,100,-193.90204880202683,-21.31855535507202,62800,can_rs_025_s3,can,rs_025,3
2026-09-05 15:40:03,89328,16328,0,0.35,-243.62,100,-178.33517887352298,-20.87178468704224,65312,can_rs_025_s3,can,rs_025,3
2026-09-05 15:46:36,91840,16956,0,0.55,-207.93,100,-156.4512348258541,-20.394376754760746,67824,can_rs_025_s3,can,rs_025,3
2026-09-05 15:53:09,94352,17584,0,0.31,-251.29,100,-182.96750333980256,-21.443045139312744,70336,can_rs_025_s3,can,rs_025,3
2026-09-05 15:59:37,96864,18212,0,0.37,-237.62,100,-174.29345075808914,-21.591622352600098,72848,can_rs_025_s3,can,rs_025,3
2026-09-05 16:05:25,99376,18840,0,0.36,-240.72,100,-176.59101597187265,-22.166420936584476,75360,can_rs_025_s3,can,rs_025,3
2026-09-05 12:51:16,0,0,0,0.7100000000000001,-242.25,100,-180.5095284893825,-0.2961434498429298,0,can_rs_2_s1,can,rs_2,1
2026-09-05 12:59:18,26528,628,0,0.6,-226.02,100,-170.1511484704335,60.46386814117432,2512,can_rs_2_s1,can,rs_2,1
2026-09-05 13:05:55,29040,1256,0,0.35,-253.64,100,-184.862203354126,-7.716402888298035,5024,can_rs_2_s1,can,rs_2,1
2026-09-05 13:11:51,31552,1884,0,0.12,-282.96,100,-201.93994370761732,-75.18843078613281,7536,can_rs_2_s1,can,rs_2,1
2026-09-05 13:17:22,34064,2512,0,0.14,-281.84,100,-201.2653134984534,-117.08897590637208,10048,can_rs_2_s1,can,rs_2,1
2026-09-05 13:23:04,36576,3140,0,0.3399999999999999,-249.16,100,-181.59900256712257,-109.2815761566162,12560,can_rs_2_s1,can,rs_2,1
2026-09-05 13:28:57,39088,3768,0,0.27,-258.86,100,-187.63335919546108,-120.93238067626952,15072,can_rs_2_s1,can,rs_2,1
2026-09-05 13:34:46,41600,4396,0,0.49,-224.35,100,-167.319624785952,-111.6974925994873,17584,can_rs_2_s1,can,rs_2,1
2026-09-05 13:40:51,44112,5024,0,0.37,-242.46,100,-177.6362834310672,-110.30654907226562,20096,can_rs_2_s1,can,rs_2,1
2026-09-05 13:47:23,46624,5652,0,0.48,-226.93,100,-168.45236402835565,-114.19289016723631,22608,can_rs_2_s1,can,rs_2,1
2026-09-05 13:54:01,49136,6280,0,0.2199999999999999,-267.06,100,-192.3815583094047,-124.68807601928712,25120,can_rs_2_s1,can,rs_2,1
2026-09-05 14:00:38,51648,6908,0,0.31,-251.85,100,-182.9295612597798,-109.51333808898926,27632,can_rs_2_s1,can,rs_2,1
2026-09-05 14:07:17,54160,7536,0,0.61,-207.36,100,-156.7997547152075,-120.44561767578124,30144,can_rs_2_s1,can,rs_2,1
2026-09-05 14:13:46,56672,8164,0,0.4,-228.56,100,-168.67020380912754,-112.30364990234376,32656,can_rs_2_s1,can,rs_2,1
2026-09-05 14:19:58,59184,8792,0,0.55,-208.36,100,-156.95167415407872,-117.77237129211426,35168,can_rs_2_s1,can,rs_2,1
2026-09-05 14:25:58,61696,9420,0,0.54,-202.79,100,-153.16279006159868,-111.21993827819824,37680,can_rs_2_s1,can,rs_2,1
2026-09-05 14:31:57,64208,10048,0,0.35,-246.52,100,-179.6895654689413,-119.96189880371094,40192,can_rs_2_s1,can,rs_2,1
2026-09-05 14:37:57,66720,10676,0,0.47,-221.72,100,-164.91137463120958,-119.9776725769043,42704,can_rs_2_s1,can,rs_2,1
2026-09-05 14:43:56,69232,11304,0,0.67,-183.84,100,-141.92659518097014,-124.91623878479004,45216,can_rs_2_s1,can,rs_2,1
2026-09-05 14:49:53,71744,11932,0,0.4599999999999999,-216.5,100,-161.32267327815188,-135.76331329345703,47728,can_rs_2_s1,can,rs_2,1
2026-09-05 14:55:56,74256,12560,0,0.45,-231.67,100,-171.55408413335866,-134.88529014587402,50240,can_rs_2_s1,can,rs_2,1
2026-09-05 15:01:54,76768,13188,0,0.5700000000000001,-205.42,100,-154.7406605107179,-133.97076797485352,52752,can_rs_2_s1,can,rs_2,1
2026-09-05 15:07:49,79280,13816,0,0.53,-204.62,100,-153.89017954931973,-135.2690658569336,55264,can_rs_2_s1,can,rs_2,1
2026-09-05 15:13:53,81792,14444,0,0.51,-209.66,100,-156.79935164924922,-137.99481582641602,57776,can_rs_2_s1,can,rs_2,1
2026-09-05 15:20:21,84304,15072,0,0.4599999999999999,-213.48,100,-159.02311838796572,-150.42461776733398,60288,can_rs_2_s1,can,rs_2,1
2026-09-05 15:26:56,86816,15700,0,0.39,-225.2,100,-165.9580480204889,-149.15064239501953,62800,can_rs_2_s1,can,rs_2,1
2026-09-05 15:33:29,89328,16328,0,0.49,-221.05,100,-164.55046171631577,-150.35781860351562,65312,can_rs_2_s1,can,rs_2,1
2026-09-05 15:40:02,91840,16956,0,0.42,-231.2,100,-170.4379751254925,-153.83869552612305,67824,can_rs_2_s1,can,rs_2,1
2026-09-05 15:46:36,94352,17584,0,0.47,-217.16,100,-161.71983028907272,-151.74936294555664,70336,can_rs_2_s1,can,rs_2,1
2026-09-05 15:53:08,96864,18212,0,0.42,-225.26,100,-166.66143790593185,-156.3432502746582,72848,can_rs_2_s1,can,rs_2,1
2026-09-05 15:59:38,99376,18840,0,0.4599999999999999,-220.45,100,-163.4260606088369,-155.71549606323242,75360,can_rs_2_s1,can,rs_2,1
2026-09-05 12:51:17,0,0,0,0.56,-239.29,100,-177.8671153997331,-0.0065669394971337,0,can_rs_2_s2,can,rs_2,2
2026-09-05 12:59:27,26528,628,0,0.33,-265.12,100,-192.2740626471901,58.63583087921143,2512,can_rs_2_s2,can,rs_2,2
2026-09-05 13:06:27,29040,1256,0,0.11,-290.94,100,-206.83336844864772,-9.197112321853638,5024,can_rs_2_s2,can,rs_2,2
2026-09-05 13:13:22,31552,1884,0,0.41,-243.41,100,-178.90280806005325,-63.10610771179199,7536,can_rs_2_s2,can,rs_2,2
2026-09-05 13:20:15,34064,2512,0,0.29,-256.93,100,-185.91270352006012,-95.3402614593506,10048,can_rs_2_s2,can,rs_2,2
2026-09-05 13:27:03,36576,3140,0,0.5700000000000001,-216.57,100,-162.9686536996967,-105.1589183807373,12560,can_rs_2_s2,can,rs_2,2
2026-09-05 13:33:46,39088,3768,0,0.41,-240.31,100,-176.52382722354946,-135.28474235534668,15072,can_rs_2_s2,can,rs_2,2
2026-09-05 13:40:30,41600,4396,0,0.51,-223.43,100,-166.785149906952,-155.94010543823242,17584,can_rs_2_s2,can,rs_2,2
2026-09-05 13:47:15,44112,5024,0,0.55,-211.27,100,-159.02294563973942,-142.42750549316406,20096,can_rs_2_s2,can,rs_2,2
2026-09-05 13:53:57,46624,5652,0,0.32,-248.49,100,-181.3567374288185,-135.2136402130127,22608,can_rs_2_s2,can,rs_2,2
2026-09-05 14:00:44,49136,6280,0,0.4599999999999999,-224.98,100,-167.1918593711288,-136.21826171875,25120,can_rs_2_s2,can,rs_2,2
2026-09-05 14:07:25,51648,6908,0,0.41,-235.95,100,-173.66755573333126,-141.87639617919922,27632,can_rs_2_s2,can,rs_2,2
2026-09-05 14:14:02,54160,7536,0,0.45,-223.28,100,-165.2731293251881,-138.52617263793945,30144,can_rs_2_s2,can,rs_2,2
2026-09-05 14:20:37,56672,8164,0,0.53,-204.59,100,-153.8051195354794,-139.56454849243164,32656,can_rs_2_s2,can,rs_2,2
2026-09-05 14:27:10,59184,8792,0,0.6200000000000001,-206.63,100,-157.06697868727156,-149.6307144165039,35168,can_rs_2_s2,can,rs_2,2
2026-09-05 14:33:43,61696,9420,0,0.29,-263.07,100,-190.23734036639445,-155.9418716430664,37680,can_rs_2_s2,can,rs_2,2
2026-09-05 14:40:14,64208,10048,0,0.25,-261.08,100,-188.4314837019752,-153.48849487304688,40192,can_rs_2_s2,can,rs_2,2
2026-09-05 14:46:43,66720,10676,0,0.5800000000000001,-197.34,100,-149.7639263664471,-154.6953086853027,42704,can_rs_2_s2,can,rs_2,2
2026-09-05 14:52:59,69232,11304,0,0.45,-221.99,100,-164.7966769779094,-161.2662696838379,45216,can_rs_2_s2,can,rs_2,2
2026-09-05 14:59:02,71744,11932,0,0.5,-212.95,100,-159.24474234754092,-151.07658767700195,47728,can_rs_2_s2,can,rs_2,2
2026-09-05 15:05:05,74256,12560,0,0.28,-249.39,100,-181.1708146178147,-160.9618034362793,50240,can_rs_2_s2,can,rs_2,2
2026-09-05 15:11:02,76768,13188,0,0.41,-230.19,100,-169.8718739960299,-155.14057159423828,52752,can_rs_2_s2,can,rs_2,2
2026-09-05 15:16:48,79280,13816,0,0.48,-215.53,100,-160.90868862649296,-153.12496185302734,55264,can_rs_2_s2,can,rs_2,2
2026-09-05 15:22:28,81792,14444,0,0.35,-238.46,100,-174.45746012003872,-154.3672752380371,57776,can_rs_2_s2,can,rs_2,2
2026-09-05 15:28:21,84304,15072,0,0.49,-212.72,100,-158.93449017615276,-156.53754425048828,60288,can_rs_2_s2,can,rs_2,2
2026-09-05 15:34:17,86816,15700,0,0.43,-218.11,100,-161.86420988233186,-154.1435089111328,62800,can_rs_2_s2,can,rs_2,2
2026-09-05 15:40:23,89328,16328,0,0.47,-207.27,100,-154.81859326209633,-156.6558723449707,65312,can_rs_2_s2,can,rs_2,2
2026-09-05 15:46:46,91840,16956,0,0.66,-180.07,100,-138.58048672876643,-157.89019012451172,67824,can_rs_2_s2,can,rs_2,2
2026-09-05 15:53:13,94352,17584,0,0.72,-163.92,100,-128.68889256556247,-161.2553939819336,70336,can_rs_2_s2,can,rs_2,2
2026-09-05 15:59:40,96864,18212,0,0.52,-209.69,100,-157.32102524634558,-165.11870574951172,72848,can_rs_2_s2,can,rs_2,2
2026-09-05 16:05:25,99376,18840,0,0.67,-169.9,100,-132.1010751931563,-167.02785110473633,75360,can_rs_2_s2,can,rs_2,2
2026-09-05 12:51:18,0,0,0,0.36,-262.56,100,-190.87668994402856,-0.2157636694610119,0,can_rs_2_s3,can,rs_2,3
2026-09-05 12:59:28,26528,628,0,0.6100000000000001,-245.61,100,-182.24812112730584,58.50275707244873,2512,can_rs_2_s3,can,rs_2,3
2026-09-05 13:06:28,29040,1256,0,0.26,-264.86,100,-191.04725205592644,-11.728801727294922,5024,can_rs_2_s3,can,rs_2,3
2026-09-05 13:13:22,31552,1884,0,0.01,-298.63,100,-210.9918720505608,-65.1347427368164,7536,can_rs_2_s3,can,rs_2,3
2026-09-05 13:20:13,34064,2512,0,0.27,-262.17,100,-189.94932104764908,-113.77302742004396,10048,can_rs_2_s3,can,rs_2,3
2026-09-05 13:27:00,36576,3140,0,0.51,-217.74,100,-163.09234819665102,-131.83498191833496,12560,can_rs_2_s3,can,rs_2,3
2026-09-05 13:33:43,39088,3768,0,0.41,-234.85,100,-173.09668498495165,-125.66986274719238,15072,can_rs_2_s3,can,rs_2,3
2026-09-05 13:40:23,41600,4396,0,0.42,-232.96,100,-172.20969703602302,-138.99639511108398,17584,can_rs_2_s3,can,rs_2,3
2026-09-05 13:46:59,44112,5024,0,0.39,-240.33,100,-176.27047862146344,-136.28653717041016,20096,can_rs_2_s3,can,rs_2,3
2026-09-05 13:53:17,46624,5652,0,0.41,-237.36,100,-174.79783461848183,-127.5179386138916,22608,can_rs_2_s3,can,rs_2,3
2026-09-05 13:59:17,49136,6280,0,0.5,-232.8,100,-172.85900397715744,-130.0319652557373,25120,can_rs_2_s3,can,rs_2,3
2026-09-05 14:05:08,51648,6908,0,0.36,-248.99,100,-181.95752265285108,-152.88381958007812,27632,can_rs_2_s3,can,rs_2,3
2026-09-05 14:10:54,54160,7536,0,0.12,-283.19,100,-201.97220021521397,-150.65525817871094,30144,can_rs_2_s3,can,rs_2,3
2026-09-05 14:16:51,56672,8164,0,0.4,-241.05,100,-177.02781508331017,-130.49777603149414,32656,can_rs_2_s3,can,rs_2,3
2026-09-05 14:22:49,59184,8792,0,0.41,-242.52,100,-178.09543871171965,-122.99815368652344,35168,can_rs_2_s3,can,rs_2,3
2026-09-05 14:28:49,61696,9420,0,0.52,-222.98,100,-166.94935726158306,-117.53365325927734,37680,can_rs_2_s3,can,rs_2,3
2026-09-05 14:34:48,64208,10048,0,0.4499999999999999,-226.01,100,-167.7074643950039,-109.8062915802002,40192,can_rs_2_s3,can,rs_2,3
2026-09-05 14:40:50,66720,10676,0,0.39,-236.1,100,-173.18234146406948,-121.06292152404784,42704,can_rs_2_s3,can,rs_2,3
2026-09-05 14:47:12,69232,11304,0,0.53,-208.01,100,-156.74592548220858,-127.0525608062744,45216,can_rs_2_s3,can,rs_2,3
2026-09-05 14:53:40,71744,11932,0,0.55,-207.87,100,-156.43731181559397,-131.4094696044922,47728,can_rs_2_s3,can,rs_2,3
2026-09-05 15:00:11,74256,12560,0,0.53,-209.75,100,-157.47387369041377,-125.18788146972656,50240,can_rs_2_s3,can,rs_2,3
2026-09-05 15:06:45,76768,13188,0,0.43,-221.53,100,-164.15819724173184,-124.2297019958496,52752,can_rs_2_s3,can,rs_2,3
2026-09-05 15:13:25,79280,13816,0,0.4599999999999999,-215.36,100,-160.2638083204978,-122.25099563598631,55264,can_rs_2_s3,can,rs_2,3
2026-09-05 15:20:05,81792,14444,0,0.5,-210.93,100,-157.83265278127277,-129.67980575561523,57776,can_rs_2_s3,can,rs_2,3
2026-09-05 15:26:39,84304,15072,0,0.54,-210.01,100,-157.60461426794146,-135.21082305908203,60288,can_rs_2_s3,can,rs_2,3
2026-09-05 15:33:01,86816,15700,0,0.34,-246.33,100,-179.75125657196858,-145.7298927307129,62800,can_rs_2_s3,can,rs_2,3
2026-09-05 15:39:10,89328,16328,0,0.52,-211.41,100,-158.58605532259023,-141.49697494506836,65312,can_rs_2_s3,can,rs_2,3
2026-09-05 15:45:13,91840,16956,0,0.48,-212.95,100,-158.932735724255,-145.78673934936523,67824,can_rs_2_s3,can,rs_2,3
2026-09-05 15:51:09,94352,17584,0,0.54,-203.45,100,-153.22781649556774,-147.50350952148438,70336,can_rs_2_s3,can,rs_2,3
2026-09-05 15:57:06,96864,18212,0,0.42,-233.0,100,-170.92362030565064,-147.36231231689453,72848,can_rs_2_s3,can,rs_2,3
2026-09-05 16:02:57,99376,18840,0,0.51,-215.95,100,-161.6142389533977,-152.60078811645508,75360,can_rs_2_s3,can,rs_2,3
2026-09-07 12:50:57,0,0,0,0.74,-238.48,100,-178.66156693943773,-212.40031051635745,0,can_td_s1,can,td,1
2026-09-07 13:05:06,29024,1252,0,0.34,-251.66,100,-183.2417006367153,27.5401713848114,5008,can_td_s1,can,td,1
2026-09-07 13:18:01,34032,2504,0,0.4499999999999999,-247.22,100,-181.8703158916196,19.412752628326416,10016,can_td_s1,can,td,1
2026-09-07 13:29:30,39040,3756,0,0.68,-201.66,100,-154.40138177908142,-4.665435582399368,15024,can_td_s1,can,td,1
2026-09-07 13:40:58,44048,5008,0,0.61,-217.85,100,-163.90415661232512,-29.80409860610962,20032,can_td_s1,can,td,1
2026-09-07 13:52:27,49056,6260,0,0.74,-187.26,100,-145.60024540940643,-29.51412343978882,25040,can_td_s1,can,td,1
2026-09-07 14:03:39,54064,7512,0,0.5900000000000001,-203.9,100,-154.77205365787592,-53.29723072052002,30048,can_td_s1,can,td,1
2026-09-07 14:14:47,59072,8764,0,0.4499999999999999,-222.66,100,-165.04967846692605,-52.9133825302124,35056,can_td_s1,can,td,1
2026-09-07 14:25:53,64080,10016,0,0.31,-247.28,100,-179.9729067451342,-56.41356468200684,40064,can_td_s1,can,td,1
2026-09-07 14:36:57,69088,11268,0,0.44,-227.86,100,-169.14694704496517,-67.88287925720215,45072,can_td_s1,can,td,1
2026-09-07 14:47:57,74096,12520,0,0.51,-208.17,100,-156.20730801225054,-61.73206615447998,50080,can_td_s1,can,td,1
2026-09-07 14:58:56,79104,13772,0,0.52,-205.44,100,-154.22972208070718,-59.69899559020996,55088,can_td_s1,can,td,1
2026-09-07 15:09:53,84112,15024,0,0.39,-228.61,100,-168.07365733888997,-57.21574878692627,60096,can_td_s1,can,td,1
2026-09-07 15:20:46,89120,16276,0,0.53,-205.3,100,-154.3405003688944,-63.04663372039795,65104,can_td_s1,can,td,1
2026-09-07 15:31:37,94128,17528,0,0.5900000000000001,-201.71,100,-152.77430648862165,-62.46672344207764,70112,can_td_s1,can,td,1
2026-09-07 15:42:25,99136,18780,0,0.76,-153.81,100,-122.26370370190617,-60.95074653625488,75120,can_td_s1,can,td,1
2026-09-07 15:53:33,104144,20032,0,0.6,-188.735,200,-143.70821329853192,-54.81624746322632,80128,can_td_s1,can,td,1
2026-09-07 16:47:05,129152,26284,0,0.54,-200.4,200,-151.27417644366562,-78.54025363922119,105136,can_td_s1,can,td,1
2026-09-07 12:50:56,0,0,0,0.6100000000000001,-231.33,100,-173.49762692254507,-223.1874847412109,0,can_td_s2,can,td,2
2026-09-07 13:05:06,29024,1252,0,0.6100000000000001,-211.14,100,-159.42446178779758,37.65176200866699,5008,can_td_s2,can,td,2
2026-09-07 13:18:01,34032,2504,0,0.5700000000000001,-210.51,100,-158.6783611477259,23.46116781234741,10016,can_td_s2,can,td,2
2026-09-07 13:29:31,39040,3756,0,0.51,-236.24,100,-175.09883290336774,-0.2713469564914703,15024,can_td_s2,can,td,2
2026-09-07 13:40:58,44048,5008,0,0.4,-242.53,100,-177.9420190951658,-24.66351795196533,20032,can_td_s2,can,td,2
2026-09-07 13:52:28,49056,6260,0,0.37,-245.14,100,-179.53847283262922,-31.41027069091797,25040,can_td_s2,can,td,2
2026-09-07 14:03:40,54064,7512,0,0.44,-228.5,100,-169.3267874377752,-52.374813079833984,30048,can_td_s2,can,td,2
2026-09-07 14:14:49,59072,8764,0,0.39,-235.8,100,-173.56543371235335,-61.32691287994385,35056,can_td_s2,can,td,2
2026-09-07 14:25:55,64080,10016,0,0.35,-246.59,100,-180.1348075274185,-68.44278526306152,40064,can_td_s2,can,td,2
2026-09-07 14:36:59,69088,11268,0,0.56,-199.19,100,-150.75537929845814,-70.32727813720703,45072,can_td_s2,can,td,2
2026-09-07 14:48:04,74096,12520,0,0.52,-217.68,100,-162.98667271255374,-70.74766731262207,50080,can_td_s2,can,td,2
2026-09-07 14:59:07,79104,13772,0,0.43,-228.71,100,-169.14446983880458,-75.62581634521484,55088,can_td_s2,can,td,2
2026-09-07 15:10:08,84112,15024,0,0.49,-213.72,100,-159.41332290483209,-82.01756286621094,60096,can_td_s2,can,td,2
2026-09-07 15:21:08,89120,16276,0,0.48,-216.13,100,-161.1960956112073,-83.35248184204102,65104,can_td_s2,can,td,2
2026-09-07 15:32:07,94128,17528,0,0.55,-197.1,100,-148.9903328228776,-83.36284446716309,70112,can_td_s2,can,td,2
2026-09-07 15:43:08,99136,18780,0,0.38,-229.78,100,-168.75905418645343,-81.34775924682617,75120,can_td_s2,can,td,2
2026-09-07 15:54:29,104144,20032,0,0.485,-210.575,200,-157.22139412790085,-85.19530582427979,80128,can_td_s2,can,td,2
2026-09-07 16:48:21,129152,26284,0,0.6100000000000001,-179.315,200,-137.38680652440192,-82.19173431396484,105136,can_td_s2,can,td,2
2026-09-07 12:50:56,0,0,0,0.35,-269.76,100,-195.24898532166335,-208.90459442138672,0,can_td_s3,can,td,3
2026-09-07 13:05:05,29024,1252,0,0.35,-248.39,100,-181.39109317379155,32.822195053100586,5008,can_td_s3,can,td,3
2026-09-07 13:18:00,34032,2504,0,0.42,-245.97,100,-180.69896282284415,18.296552181243896,10016,can_td_s3,can,td,3
2026-09-07 13:29:31,39040,3756,0,0.37,-245.12,100,-179.54054874953158,3.3372866958379745,15024,can_td_s3,can,td,3
2026-09-07 13:40:59,44048,5008,0,0.43,-232.16,100,-171.8223619508139,-20.916316032409668,20032,can_td_s3,can,td,3
2026-09-07 13:52:27,49056,6260,0,0.31,-251.4,100,-182.70287298299917,-44.85049152374268,25040,can_td_s3,can,td,3
2026-09-07 14:03:40,54064,7512,0,0.34,-244.81,100,-178.98202600362634,-51.58971405029297,30048,can_td_s3,can,td,3
2026-09-07 14:14:49,59072,8764,0,0.46,-232.46,100,-171.77059775092107,-56.61811923980713,35056,can_td_s3,can,td,3
2026-09-07 14:25:55,64080,10016,0,0.52,-218.14,100,-163.3276719667005,-53.60243892669678,40064,can_td_s3,can,td,3
2026-09-07 14:37:00,69088,11268,0,0.32,-244.89,100,-178.61158559559593,-59.96897602081299,45072,can_td_s3,can,td,3
2026-09-07 14:48:07,74096,12520,0,0.37,-240.01,100,-175.7109233558619,-66.30062294006348,50080,can_td_s3,can,td,3
2026-09-07 14:59:08,79104,13772,0,0.54,-203.6,100,-153.46593512174888,-66.2927017211914,55088,can_td_s3,can,td,3
2026-09-07 15:10:10,84112,15024,0,0.45,-211.13,100,-157.0161754794221,-68.88360691070557,60096,can_td_s3,can,td,3
2026-09-07 15:21:09,89120,16276,0,0.41,-232.38,100,-170.77021889521555,-68.55218124389648,65104,can_td_s3,can,td,3
2026-09-07 15:32:08,94128,17528,0,0.48,-213.47,100,-159.27521324952508,-71.62745475769043,70112,can_td_s3,can,td,3
2026-09-07 15:43:08,99136,18780,0,0.49,-214.34,100,-160.0109561752999,-76.23535537719727,75120,can_td_s3,can,td,3
2026-09-07 15:54:29,104144,20032,0,0.35,-242.275,200,-176.70919018756285,-78.83917999267578,80128,can_td_s3,can,td,3
2026-09-07 16:48:22,129152,26284,0,0.525,-199.755,200,-150.03488069310973,-80.71603107452393,105136,can_td_s3,can,td,3
2026-09-05 16:19:12,0,0,0,0.72,-242.83,100,-181.21832486999156,-0.3027109652757644,0,can_tent12_s1,can,tent12,1
2026-09-05 16:29:27,29024,1252,0,0.52,-259.23,100,-189.86298390440328,127.7599048614502,5008,can_tent12_s1,can,tent12,1
2026-09-05 16:40:39,34032,2504,0,0.22,-273.35,100,-196.55949924644375,143.06336975097656,10016,can_tent12_s1,can,tent12,1
2026-09-05 16:51:46,39040,3756,0,0.44,-248.39,100,-182.5755976235724,200.3591651916504,15024,can_tent12_s1,can,tent12,1
2026-09-05 17:02:46,44048,5008,0,0.72,-216.34,100,-165.00262811606615,214.49607467651367,20032,can_tent12_s1,can,tent12,1
2026-09-05 17:13:39,49056,6260,0,0.73,-226.24,100,-171.38333857956167,215.14489364624023,25040,can_tent12_s1,can,tent12,1
2026-09-05 17:24:24,54064,7512,0,0.6699999999999999,-225.98,100,-170.45583257119085,210.6990852355957,30048,can_tent12_s1,can,tent12,1
2026-09-05 17:35:14,59072,8764,0,0.7400000000000001,-214.1,100,-163.2759522380622,199.63016510009768,35056,can_tent12_s1,can,tent12,1
2026-09-05 17:46:06,64080,10016,0,0.5700000000000001,-240.44,100,-178.44169044600548,182.0573387145996,40064,can_tent12_s1,can,tent12,1
2026-09-05 17:56:58,69088,11268,0,0.68,-215.98,100,-164.11783375495713,156.63303756713867,45072,can_tent12_s1,can,tent12,1
2026-09-05 18:07:54,74096,12520,0,0.43,-247.53,100,-182.2513116306071,133.72429275512695,50080,can_tent12_s1,can,tent12,1
2026-09-05 18:18:45,79104,13772,0,0.6,-216.0,100,-162.7997879459724,119.53713607788086,55088,can_tent12_s1,can,tent12,1
2026-09-05 18:29:40,84112,15024,0,0.76,-198.36,100,-153.37606920519474,107.3248176574707,60096,can_tent12_s1,can,tent12,1
